lr,num_epochs,unfreeze_epoch,max_length,validation_accuracy,total_time
0.0005323956952209457,10,1,48000,0.14285714285714285,170.63887691497803
0.000313504359366376,3,0,48000,0.14285714285714285,52.800501585006714
6.8503409969678354e-06,1,2,112000,0.031746031746031744,13.115123748779297
0.00041775522693291144,3,5,32000,0.5238095238095238,39.71129393577576
3.0280250820520936e-06,7,3,112000,0.8573696145124716,111.0032229423523
9.01432536840789e-06,5,3,64000,0.8769841269841269,74.59345984458923
0.0007563025634310199,7,3,160000,0.14285714285714285,114.0946786403656
7.097099512786522e-06,8,3,48000,0.8968253968253969,127.86320066452026
1.516286985363476e-05,1,2,80000,0.2775793650793651,13.179858684539795
3.3590887919078383e-06,6,3,112000,0.8920634920634921,92.2644362449646
7.944747573115423e-05,2,4,80000,0.4437641723356009,26.01641535758972
2.5900899914174862e-05,8,4,80000,0.9667800453514739,123.68361234664917
2.5900899914174862e-05,8,4,80000,0.9688492063492065,1941.0278759002686
5.427887567819855e-06,4,5,32000,0.1815192743764172,366.26956820487976
0.00025433007942028793,5,4,160000,0.14285714285714285,1961.1379635334015
7.828512405003199e-05,5,1,48000,0.14285714285714285,1069.5236868858337
5.6730198361805504e-05,5,5,48000,0.3840136054421769,619.9265601634979
7.2919859056090114e-06,6,2,112000,0.942063492063492,2122.536118030548
0.0005428764328193099,4,0,64000,0.14285714285714285,1135.1059920787811
5.8148155713717285e-06,3,5,112000,0.11224489795918367,740.9563939571381
4.9407882611785486e-05,2,4,112000,0.3299319727891156,494.60143971443176
1.3217348410466495e-06,9,4,32000,0.564625850340136,1259.2875926494598
3.745066001256397e-05,5,3,48000,0.14285714285714285,833.4578332901001
0.0008688427706322763,7,5,32000,0.14285714285714285,816.6408643722534
0.0004965139534209903,8,1,160000,0.14285714285714285,4291.302405357361
1.270966091743793e-05,1,2,48000,0.2918083900226757,124.33789777755737
0.0008559138376321034,7,0,32000,0.14285714285714285,1211.362613916397
2.950664029434472e-06,9,2,80000,0.9134920634920635,2425.8644785881042
0.00010946232806811323,3,3,112000,0.45668934240362813,740.1112976074219
