file,emotion
synthesized_audio/de6_happy_p000024.wav,happiness
synthesized_audio/de6_angry_p000025.wav,anger
synthesized_audio/de6_sad_p000026.wav,sadness
synthesized_audio/de6_neutral_p000027.wav,neutral
synthesized_audio/de6_bored_p000028.wav,boredom
synthesized_audio/de6_scared_p000029.wav,fear
synthesized_audio/de7_happy_p000030.wav,happiness
synthesized_audio/de7_angry_p000031.wav,anger
synthesized_audio/de7_sad_p000032.wav,sadness
synthesized_audio/de7_neutral_p000033.wav,neutral
synthesized_audio/de7_bored_p000034.wav,boredom
synthesized_audio/de7_scared_p000035.wav,fear
synthesized_audio/de6_happy_p000060.wav,happiness
synthesized_audio/de6_angry_p000061.wav,anger
synthesized_audio/de6_neutral_p000063.wav,neutral
synthesized_audio/de6_bored_p000064.wav,boredom
synthesized_audio/de6_scared_p000065.wav,fear
synthesized_audio/de7_happy_p000066.wav,happiness
synthesized_audio/de7_angry_p000067.wav,anger
synthesized_audio/de7_sad_p000068.wav,sadness
synthesized_audio/de7_neutral_p000069.wav,neutral
synthesized_audio/de7_bored_p000070.wav,boredom
synthesized_audio/de7_scared_p000071.wav,fear
synthesized_audio/de6_happy_p000096.wav,happiness
synthesized_audio/de6_angry_p000097.wav,anger
synthesized_audio/de6_sad_p000098.wav,sadness
synthesized_audio/de6_neutral_p000099.wav,neutral
synthesized_audio/de6_bored_p000100.wav,boredom
synthesized_audio/de6_scared_p000101.wav,fear
synthesized_audio/de7_happy_p000102.wav,happiness
synthesized_audio/de7_angry_p000103.wav,anger
synthesized_audio/de7_sad_p000104.wav,sadness
synthesized_audio/de7_neutral_p000105.wav,neutral
synthesized_audio/de7_bored_p000106.wav,boredom
synthesized_audio/de7_scared_p000107.wav,fear
synthesized_audio/de6_happy_p000132.wav,happiness
synthesized_audio/de6_angry_p000133.wav,anger
synthesized_audio/de6_sad_p000134.wav,sadness
synthesized_audio/de6_neutral_p000135.wav,neutral
synthesized_audio/de6_bored_p000136.wav,boredom
synthesized_audio/de7_happy_p000138.wav,happiness
synthesized_audio/de7_angry_p000139.wav,anger
synthesized_audio/de7_sad_p000140.wav,sadness
synthesized_audio/de7_neutral_p000141.wav,neutral
synthesized_audio/de7_bored_p000142.wav,boredom
synthesized_audio/de7_scared_p000143.wav,fear
synthesized_audio/de6_happy_p000168.wav,happiness
synthesized_audio/de6_angry_p000169.wav,anger
synthesized_audio/de6_sad_p000170.wav,sadness
synthesized_audio/de6_neutral_p000171.wav,neutral
synthesized_audio/de6_bored_p000172.wav,boredom
synthesized_audio/de6_scared_p000173.wav,fear
synthesized_audio/de7_happy_p000174.wav,happiness
synthesized_audio/de7_angry_p000175.wav,anger
synthesized_audio/de7_sad_p000176.wav,sadness
synthesized_audio/de7_neutral_p000177.wav,neutral
synthesized_audio/de7_bored_p000178.wav,boredom
synthesized_audio/de7_scared_p000179.wav,fear
synthesized_audio/de6_happy_p000204.wav,happiness
synthesized_audio/de6_angry_p000205.wav,anger
synthesized_audio/de6_sad_p000206.wav,sadness
synthesized_audio/de6_neutral_p000207.wav,neutral
synthesized_audio/de6_bored_p000208.wav,boredom
synthesized_audio/de6_scared_p000209.wav,fear
